SpecID,MeasurementName,Value,Unit,VSY(V)
Spec 05,Input Bias Current,-0.85,pA,
Spec 05,Input Bias Current,-0.79,pA,
Spec 05,Input Bias Current,-0.73,pA,
Spec 05,Input Bias Current,-0.67,pA,
Spec 05,Input Bias Current,-0.61,pA,
Spec 05,Input Bias Current,-0.55,pA,
Spec 05,Input Bias Current,-0.49,pA,
Spec 05,Input Bias Current,-0.43,pA,
Spec 05,Input Bias Current,-0.37,pA,
Spec 05,Input Bias Current,-0.31,pA,
Spec 05,Input Bias Current,-0.25,pA,
Spec 05,Input Bias Current,-0.19,pA,
Spec 05,Input Bias Current,-0.13,pA,
Spec 05,Input Bias Current,-0.07,pA,
Spec 05,Input Bias Current,-0.01,pA,
Spec 05,Input Bias Current,0.05,pA,
Spec 05,Input Bias Current,0.11,pA,
Spec 05,Input Bias Current,0.17,pA,
Spec 05,Input Bias Current,0.23,pA,
Spec 05,Input Bias Current,0.29,pA,
Spec 05,Input Bias Current,0.35,pA,
Spec 05,Input Bias Current,0.41,pA,
Spec 05,Input Bias Current,0.47,pA,
Spec 05,Input Bias Current,0.53,pA,
Spec 05,Input Bias Current,0.59,pA,
Spec 05,Input Bias Current,0.65,pA,
Spec 05,Input Bias Current,0.71,pA,
Spec 05,Input Bias Current,0.77,pA,
Spec 05,Input Bias Current,0.83,pA,
Spec 05,Input Bias Current,0.89,pA,
Spec 05,Input Bias Current,0.95,pA,
Spec 05,Input Bias Current,1.01,pA,
Spec 05,Input Bias Current,1.07,pA,
Spec 05,Input Bias Current,1.13,pA,
Spec 05,Input Bias Current,1.19,pA,
Spec 05,Input Bias Current,1.25,pA,
Spec 05,Input Bias Current,1.31,pA,
Spec 05,Input Bias Current,1.37,pA,
Spec 05,Input Bias Current,1.43,pA,
Spec 05,Input Bias Current,1.49,pA,
Spec 05,Input Bias Current,1.55,pA,
Spec 05,Input Bias Current,1.61,pA,
Spec 05,Input Bias Current,1.67,pA,
Spec 05,Input Bias Current,1.73,pA,
Spec 05,Input Bias Current,1.79,pA,
Spec 05,Input Bias Current,1.85,pA,
Spec 05,Input Bias Current,1.91,pA,
Spec 06,Input Offset Current ,0,pA,
Spec 06,Input Offset Current ,1.52,pA,
Spec 06,Input Offset Current ,3.04,pA,
Spec 06,Input Offset Current ,4.56,pA,
Spec 06,Input Offset Current ,6.08,pA,
Spec 06,Input Offset Current ,7.6,pA,
Spec 06,Input Offset Current ,9.12,pA,
Spec 06,Input Offset Current ,10.64,pA,
Spec 06,Input Offset Current ,12.16,pA,
Spec 06,Input Offset Current ,13.68,pA,
Spec 06,Input Offset Current ,15.2,pA,
Spec 06,Input Offset Current ,16.72,pA,
Spec 06,Input Offset Current ,18.24,pA,
Spec 06,Input Offset Current ,19.76,pA,
Spec 06,Input Offset Current ,21.28,pA,
Spec 06,Input Offset Current ,22.8,pA,
Spec 06,Input Offset Current ,24.32,pA,
Spec 06,Input Offset Current ,25.84,pA,
Spec 06,Input Offset Current ,27.36,pA,
Spec 06,Input Offset Current ,28.88,pA,
Spec 06,Input Offset Current ,30.4,pA,
Spec 06,Input Offset Current ,31.92,pA,
Spec 06,Input Offset Current ,33.44,pA,
Spec 06,Input Offset Current ,34.96,pA,
Spec 06,Input Offset Current ,36.48,pA,
Spec 06,Input Offset Current ,38,pA,
Spec 06,Input Offset Current ,39.52,pA,
Spec 06,Input Offset Current ,41.04,pA,
Spec 06,Input Offset Current ,42.56,pA,
Spec 06,Input Offset Current ,44.08,pA,
Spec 06,Input Offset Current ,45.6,pA,
Spec 06,Input Offset Current ,47.12,pA,
Spec 06,Input Offset Current ,48.64,pA,
Spec 06,Input Offset Current ,50.16,pA,
Spec 06,Input Offset Current ,51.68,pA,
Spec 06,Input Offset Current ,53.2,pA,
Spec 06,Input Offset Current ,54.72,pA,
Spec 06,Input Offset Current ,56.24,pA,
Spec 06,Input Offset Current ,57.76,pA,
Spec 06,Input Offset Current ,59.28,pA,
Spec 06,Input Offset Current ,60.8,pA,
Spec 06,Input Offset Current ,62.32,pA,
Spec 06,Input Offset Current ,63.84,pA,
Spec 06,Input Offset Current ,65.36,pA,
Spec 06,Input Offset Current ,66.88,pA,
Spec 06,Input Offset Current ,68.4,pA,
Spec 06,Input Offset Current ,69.92,pA,
Spec 06,Input Offset Current ,71.44,pA,
Spec 06,Input Offset Current ,72.96,pA,
Spec 06,Input Offset Current ,74.48,pA,
Spec 06,Input Offset Current ,76,pA,
Spec 06,Input Offset Current ,77.52,pA,
Spec 06,Input Offset Current ,79.04,pA,
Spec 06,Input Offset Current ,80.56,pA,
Spec 06,Input Offset Current ,82.08,pA,
Spec 06,Input Offset Current ,83.6,pA,
Spec 06,Input Offset Current ,85.12,pA,
Spec 06,Input Offset Current ,86.64,pA,
Spec 06,Input Offset Current ,88.16,pA,
Spec 06,Input Offset Current ,89.68,pA,
Spec 06,Input Offset Current ,91.2,pA,
Spec 06,Input Offset Current ,92.72,pA,
Spec 06,Input Offset Current ,94.24,pA,
Spec 06,Input Offset Current ,95.76,pA,
Spec 06,Input Offset Current ,97.28,pA,
Spec 06,Input Offset Current ,98.8,pA,
Spec 06,Input Offset Current ,100.32,pA,
Spec 06,Input Offset Current ,101.84,pA,
Spec 06,Input Offset Current ,103.36,pA,
Spec 06,Input Offset Current ,104.88,pA,
Spec 06,Input Offset Current ,106.4,pA,
Spec 06,Input Offset Current ,107.92,pA,
Spec 06,Input Offset Current ,109.44,pA,
Spec 06,Input Offset Current ,110.96,pA,
Spec 06,Input Offset Current ,112.48,pA,
Spec 06,Input Offset Current ,114,pA,
Spec 06,Input Offset Current ,115.52,pA,
Spec 06,Input Offset Current ,117.04,pA,
Spec 06,Input Offset Current ,118.56,pA,
Spec 06,Input Offset Current ,120.08,pA,
Spec 06,Input Offset Current ,121.6,pA,
Spec 06,Input Offset Current ,123.12,pA,
Spec 06,Input Offset Current ,124.64,pA,
Spec 06,Input Offset Current ,126.16,pA,
Spec 06,Input Offset Current ,127.68,pA,
Spec 06,Input Offset Current ,129.2,pA,
Spec 06,Input Offset Current ,130.72,pA,
Spec 06,Input Offset Current ,132.24,pA,
Spec 06,Input Offset Current ,133.76,pA,
Spec 06,Input Offset Current ,135.28,pA,
Spec 06,Input Offset Current ,136.8,pA,
Spec 06,Input Offset Current ,138.32,pA,
Spec 06,Input Offset Current ,139.84,pA,
Spec 06,Input Offset Current ,141.36,pA,
Spec 06,Input Offset Current ,142.88,pA,
Spec 06,Input Offset Current ,144.4,pA,
Spec 06,Input Offset Current ,145.92,pA,
Spec 06,Input Offset Current ,147.44,pA,
Spec 06,Input Offset Current ,148.96,pA,
Spec 06,Input Offset Current ,150.48,pA,
Spec 06,Input Offset Current ,152,pA,
Spec 06,Input Offset Current ,153.52,pA,
Spec 06,Input Offset Current ,155.04,pA,
Spec 06,Input Offset Current ,156.56,pA,
Spec 06,Input Offset Current ,158.08,pA,
Spec 06,Input Offset Current ,159.6,pA,
Spec 06,Input Offset Current ,161.12,pA,
Spec 06,Input Offset Current ,162.64,pA,
Spec 06,Input Offset Current ,164.16,pA,
Spec 06,Input Offset Current ,165.68,pA,
Spec 06,Input Offset Current ,167.2,pA,
Spec 06,Input Offset Current ,168.72,pA,
Spec 06,Input Offset Current ,170.24,pA,
Spec 06,Input Offset Current ,171.76,pA,
Spec 06,Input Offset Current ,173.28,pA,
Spec 06,Input Offset Current ,174.8,pA,
Spec 06,Input Offset Current ,176.32,pA,
Spec 06,Input Offset Current ,177.84,pA,
Spec 06,Input Offset Current ,179.36,pA,
Spec 06,Input Offset Current ,180.88,pA,
Spec 06,Input Offset Current ,182.4,pA,
Spec 06,Input Offset Current ,183.92,pA,
Spec 06,Input Offset Current ,185.44,pA,
Spec 06,Input Offset Current ,186.96,pA,
Spec 06,Input Offset Current ,188.48,pA,
Spec 06,Input Offset Current ,190,pA,
Spec 06,Input Offset Current ,191.52,pA,
Spec 06,Input Offset Current ,193.04,pA,
Spec 06,Input Offset Current ,194.56,pA,
Spec 06,Input Offset Current ,196.08,pA,
Spec 06,Input Offset Current ,197.6,pA,
Spec 06,Input Offset Current ,199.12,pA,
Spec 06,Input Offset Current ,200.64,pA,
Spec 06,Input Offset Current ,202.16,pA,
Spec 06,Input Offset Current ,203.68,pA,
Spec 06,Input Offset Current ,205.2,pA,
Spec 06,Input Offset Current ,206.72,pA,
Spec 06,Input Offset Current ,208.24,pA,
Spec 06,Input Offset Current ,209.76,pA,
Spec 06,Input Offset Current ,211.28,pA,
Spec 06,Input Offset Current ,212.8,pA,
Spec 06,Input Offset Current ,214.32,pA,
Spec 06,Input Offset Current ,215.84,pA,
Spec 06,Input Offset Current ,217.36,pA,
Spec 06,Input Offset Current ,218.88,pA,
Spec 06,Input Offset Current ,220.4,pA,
Spec 06,Input Offset Current ,221.92,pA,
Spec 06,Input Offset Current ,223.44,pA,
Spec 06,Input Offset Current ,224.96,pA,
Spec 06,Input Offset Current ,226.48,pA,
Spec 06,Input Offset Current ,228,pA,
Spec 06,Input Offset Current ,229.52,pA,
Spec 06,Input Offset Current ,231.04,pA,
Spec 06,Input Offset Current ,232.56,pA,
Spec 06,Input Offset Current ,234.08,pA,
Spec 06,Input Offset Current ,235.6,pA,
Spec 06,Input Offset Current ,237.12,pA,
Spec 06,Input Offset Current ,238.64,pA,
Spec 06,Input Offset Current ,240.16,pA,
Spec 06,Input Offset Current ,241.68,pA,
Spec 06,Input Offset Current ,243.2,pA,
Spec 06,Input Offset Current ,244.72,pA,
Spec 06,Input Offset Current ,246.24,pA,
Spec 06,Input Offset Current ,247.76,pA,
Spec 06,Input Offset Current ,249.28,pA,
Spec 07,Input Offset Current ,0,pA,
Spec 07,Input Offset Current ,0.99,pA,
Spec 07,Input Offset Current ,1.98,pA,
Spec 07,Input Offset Current ,2.97,pA,
Spec 07,Input Offset Current ,3.96,pA,
Spec 07,Input Offset Current ,4.95,pA,
Spec 07,Input Offset Current ,5.94,pA,
Spec 07,Input Offset Current ,6.93,pA,
Spec 07,Input Offset Current ,7.92,pA,
Spec 07,Input Offset Current ,8.91,pA,
Spec 07,Input Offset Current ,9.9,pA,
Spec 07,Input Offset Current ,10.89,pA,
Spec 07,Input Offset Current ,11.88,pA,
Spec 07,Input Offset Current ,12.87,pA,
Spec 07,Input Offset Current ,13.86,pA,
Spec 07,Input Offset Current ,14.85,pA,
Spec 07,Input Offset Current ,15.84,pA,
Spec 07,Input Offset Current ,16.83,pA,
Spec 07,Input Offset Current ,17.82,pA,
Spec 07,Input Offset Current ,18.81,pA,
Spec 07,Input Offset Current ,19.8,pA,
Spec 07,Input Offset Current ,20.79,pA,
Spec 07,Input Offset Current ,21.78,pA,
Spec 07,Input Offset Current ,22.77,pA,
Spec 07,Input Offset Current ,23.76,pA,
Spec 07,Input Offset Current ,24.75,pA,
Spec 07,Input Offset Current ,25.74,pA,
Spec 07,Input Offset Current ,26.73,pA,
Spec 07,Input Offset Current ,27.72,pA,
Spec 07,Input Offset Current ,28.71,pA,
Spec 07,Input Offset Current ,29.7,pA,
Spec 07,Input Offset Current ,30.69,pA,
Spec 07,Input Offset Current ,31.68,pA,
Spec 07,Input Offset Current ,32.67,pA,
Spec 07,Input Offset Current ,33.66,pA,
Spec 07,Input Offset Current ,34.65,pA,
Spec 07,Input Offset Current ,35.64,pA,
Spec 07,Input Offset Current ,36.63,pA,
Spec 07,Input Offset Current ,37.62,pA,
Spec 07,Input Offset Current ,38.61,pA,
Spec 07,Input Offset Current ,39.6,pA,
Spec 07,Input Offset Current ,40.59,pA,
Spec 07,Input Offset Current ,41.58,pA,
Spec 07,Input Offset Current ,42.57,pA,
Spec 07,Input Offset Current ,43.56,pA,
Spec 07,Input Offset Current ,44.55,pA,
Spec 07,Input Offset Current ,45.54,pA,
Spec 07,Input Offset Current ,46.53,pA,
Spec 07,Input Offset Current ,47.52,pA,
Spec 07,Input Offset Current ,48.51,pA,
Spec 07,Input Offset Current ,49.5,pA,
Spec 07,Input Offset Current ,50.49,pA,
Spec 07,Input Offset Current ,51.48,pA,
Spec 07,Input Offset Current ,52.47,pA,
Spec 07,Input Offset Current ,53.46,pA,
Spec 07,Input Offset Current ,54.45,pA,
Spec 07,Input Offset Current ,55.44,pA,
Spec 07,Input Offset Current ,56.43,pA,
Spec 07,Input Offset Current ,57.42,pA,
Spec 07,Input Offset Current ,58.41,pA,
Spec 07,Input Offset Current ,59.4,pA,
Spec 07,Input Offset Current ,60.39,pA,
Spec 07,Input Offset Current ,61.38,pA,
Spec 07,Input Offset Current ,62.37,pA,
Spec 07,Input Offset Current ,63.36,pA,
Spec 07,Input Offset Current ,64.35,pA,
Spec 07,Input Offset Current ,65.34,pA,
Spec 07,Input Offset Current ,66.33,pA,
Spec 07,Input Offset Current ,67.32,pA,
Spec 07,Input Offset Current ,68.31,pA,
Spec 07,Input Offset Current ,69.3,pA,
Spec 07,Input Offset Current ,70.29,pA,
Spec 07,Input Offset Current ,71.28,pA,
Spec 07,Input Offset Current ,72.27,pA,
Spec 07,Input Offset Current ,73.26,pA,
Spec 07,Input Offset Current ,74.25,pA,
Spec 07,Input Offset Current ,75.24,pA,
Spec 07,Input Offset Current ,76.23,pA,
Spec 07,Input Offset Current ,77.22,pA,
Spec 07,Input Offset Current ,78.21,pA,
Spec 07,Input Offset Current ,79.2,pA,
Spec 07,Input Offset Current ,80.19,pA,
Spec 07,Input Offset Current ,81.18,pA,
Spec 07,Input Offset Current ,82.17,pA,
Spec 07,Input Offset Current ,83.16,pA,
Spec 07,Input Offset Current ,84.15,pA,
Spec 07,Input Offset Current ,85.14,pA,
Spec 07,Input Offset Current ,86.13,pA,
Spec 07,Input Offset Current ,87.12,pA,
Spec 07,Input Offset Current ,88.11,pA,
Spec 07,Input Offset Current ,89.1,pA,
Spec 07,Input Offset Current ,90.09,pA,
Spec 07,Input Offset Current ,91.08,pA,
Spec 07,Input Offset Current ,92.07,pA,
Spec 07,Input Offset Current ,93.06,pA,
Spec 07,Input Offset Current ,94.05,pA,
Spec 07,Input Offset Current ,95.04,pA,
Spec 07,Input Offset Current ,96.03,pA,
Spec 07,Input Offset Current ,97.02,pA,
Spec 07,Input Offset Current ,98.01,pA,
Spec 07,Input Offset Current ,99,pA,
Spec 07,Input Offset Current ,99.99,pA,
Spec 07,Input Offset Current ,100.98,pA,
Spec 07,Input Offset Current ,101.97,pA,
Spec 07,Input Offset Current ,102.96,pA,
Spec 07,Input Offset Current ,103.95,pA,
Spec 07,Input Offset Current ,104.94,pA,
Spec 07,Input Offset Current ,105.93,pA,
Spec 07,Input Offset Current ,106.92,pA,
Spec 07,Input Offset Current ,107.91,pA,
Spec 07,Input Offset Current ,108.9,pA,
Spec 07,Input Offset Current ,109.89,pA,
Spec 07,Input Offset Current ,110.88,pA,
Spec 07,Input Offset Current ,111.87,pA,
Spec 07,Input Offset Current ,112.86,pA,
Spec 07,Input Offset Current ,113.85,pA,
Spec 07,Input Offset Current ,114.84,pA,
Spec 07,Input Offset Current ,115.83,pA,
Spec 07,Input Offset Current ,116.82,pA,
Spec 07,Input Offset Current ,117.81,pA,
Spec 07,Input Offset Current ,118.8,pA,
Spec 07,Input Offset Current ,119.79,pA,
Spec 07,Input Offset Current ,120.78,pA,
Spec 07,Input Offset Current ,121.77,pA,
Spec 07,Input Offset Current ,122.76,pA,
Spec 07,Input Offset Current ,123.75,pA,
Spec 07,Input Offset Current ,124.74,pA,
Spec 07,Input Offset Current ,125.73,pA,
Spec 07,Input Offset Current ,126.72,pA,
Spec 07,Input Offset Current ,127.71,pA,
Spec 07,Input Offset Current ,128.7,pA,
Spec 07,Input Offset Current ,129.69,pA,
Spec 07,Input Offset Current ,130.68,pA,
Spec 07,Input Offset Current ,131.67,pA,
Spec 07,Input Offset Current ,132.66,pA,
Spec 07,Input Offset Current ,133.65,pA,
Spec 07,Input Offset Current ,134.64,pA,
Spec 07,Input Offset Current ,135.63,pA,
Spec 07,Input Offset Current ,136.62,pA,
Spec 07,Input Offset Current ,137.61,pA,
Spec 07,Input Offset Current ,138.6,pA,
Spec 07,Input Offset Current ,139.59,pA,
Spec 07,Input Offset Current ,140.58,pA,
Spec 07,Input Offset Current ,141.57,pA,
Spec 07,Input Offset Current ,142.56,pA,
Spec 07,Input Offset Current ,143.55,pA,
Spec 07,Input Offset Current ,144.54,pA,
Spec 07,Input Offset Current ,145.53,pA,
Spec 07,Input Offset Current ,146.52,pA,
Spec 07,Input Offset Current ,147.51,pA,
Spec 07,Input Offset Current ,148.5,pA,
Spec 07,Input Offset Current ,149.49,pA,
Spec 07,Input Offset Current ,150.48,pA,
Spec 07,Input Offset Current ,151.47,pA,
Spec 07,Input Offset Current ,152.46,pA,
Spec 07,Input Offset Current ,153.45,pA,
Spec 07,Input Offset Current ,154.44,pA,
Spec 07,Input Offset Current ,155.43,pA,
Spec 07,Input Offset Current ,156.42,pA,
Spec 07,Input Offset Current ,157.41,pA,
Spec 07,Input Offset Current ,158.4,pA,
Spec 07,Input Offset Current ,159.39,pA,
Spec 07,Input Offset Current ,160.38,pA,
Spec 07,Input Offset Current ,161.37,pA,
Spec 07,Input Offset Current ,162.36,pA,
Spec 07,Input Offset Current ,163.35,pA,
Spec 07,Input Offset Current ,164.34,pA,
Spec 07,Input Offset Current ,165.33,pA,
Spec 07,Input Offset Current ,166.32,pA,
Spec 07,Input Offset Current ,167.31,pA,
Spec 07,Input Offset Current ,168.3,pA,
Spec 07,Input Offset Current ,169.29,pA,
Spec 07,Input Offset Current ,170.28,pA,
Spec 07,Input Offset Current ,171.27,pA,
Spec 07,Input Offset Current ,172.26,pA,
Spec 07,Input Offset Current ,173.25,pA,
Spec 07,Input Offset Current ,174.24,pA,
Spec 07,Input Offset Current ,175.23,pA,
Spec 07,Input Offset Current ,176.22,pA,
Spec 07,Input Offset Current ,177.21,pA,
Spec 07,Input Offset Current ,178.2,pA,
Spec 07,Input Offset Current ,179.19,pA,
Spec 07,Input Offset Current ,180.18,pA,
Spec 07,Input Offset Current ,181.17,pA,
Spec 07,Input Offset Current ,182.16,pA,
Spec 07,Input Offset Current ,183.15,pA,
Spec 07,Input Offset Current ,184.14,pA,
Spec 07,Input Offset Current ,185.13,pA,
Spec 07,Input Offset Current ,186.12,pA,
Spec 07,Input Offset Current ,187.11,pA,
Spec 07,Input Offset Current ,188.1,pA,
Spec 07,Input Offset Current ,189.09,pA,
Spec 07,Input Offset Current ,190.08,pA,
Spec 07,Input Offset Current ,191.07,pA,
Spec 07,Input Offset Current ,192.06,pA,
Spec 07,Input Offset Current ,193.05,pA,
Spec 07,Input Offset Current ,194.04,pA,
Spec 07,Input Offset Current ,195.03,pA,
Spec 07,Input Offset Current ,196.02,pA,
Spec 07,Input Offset Current ,197.01,pA,
Spec 07,Input Offset Current ,198,pA,
Spec 07,Input Offset Current ,198.99,pA,
Spec 07,Input Offset Current ,199.98,pA,
Spec 07,Input Offset Current ,200.97,pA,
Spec 07,Input Offset Current ,201.96,pA,
Spec 07,Input Offset Current ,202.95,pA,
Spec 07,Input Offset Current ,203.94,pA,
Spec 07,Input Offset Current ,204.93,pA,
Spec 07,Input Offset Current ,205.92,pA,
Spec 07,Input Offset Current ,206.91,pA,
Spec 07,Input Offset Current ,207.9,pA,
Spec 07,Input Offset Current ,208.89,pA,
Spec 07,Input Offset Current ,209.88,pA,
Spec 07,Input Offset Current ,210.87,pA,
Spec 07,Input Offset Current ,211.86,pA,
Spec 07,Input Offset Current ,212.85,pA,
Spec 07,Input Offset Current ,213.84,pA,
Spec 07,Input Offset Current ,214.83,pA,
Spec 07,Input Offset Current ,215.82,pA,
Spec 07,Input Offset Current ,216.81,pA,
Spec 07,Input Offset Current ,217.8,pA,
Spec 07,Input Offset Current ,218.79,pA,
Spec 07,Input Offset Current ,219.78,pA,
Spec 07,Input Offset Current ,220.77,pA,
Spec 07,Input Offset Current ,221.76,pA,
Spec 07,Input Offset Current ,222.75,pA,
Spec 07,Input Offset Current ,223.74,pA,
Spec 07,Input Offset Current ,224.73,pA,
Spec 07,Input Offset Current ,225.72,pA,
Spec 07,Input Offset Current ,226.71,pA,
Spec 07,Input Offset Current ,227.7,pA,
Spec 07,Input Offset Current ,228.69,pA,
Spec 07,Input Offset Current ,229.68,pA,
Spec 07,Input Offset Current ,230.67,pA,
Spec 07,Input Offset Current ,231.66,pA,
Spec 07,Input Offset Current ,232.65,pA,
Spec 07,Input Offset Current ,233.64,pA,
Spec 07,Input Offset Current ,234.63,pA,
Spec 07,Input Offset Current ,235.62,pA,
Spec 07,Input Offset Current ,236.61,pA,
Spec 07,Input Offset Current ,237.6,pA,
Spec 07,Input Offset Current ,238.59,pA,
Spec 07,Input Offset Current ,239.58,pA,
Spec 07,Input Offset Current ,240.57,pA,
Spec 07,Input Offset Current ,241.56,pA,
Spec 07,Input Offset Current ,242.55,pA,
Spec 07,Input Offset Current ,243.54,pA,
Spec 07,Input Offset Current ,244.53,pA,
Spec 07,Input Offset Current ,245.52,pA,
Spec 07,Input Offset Current ,246.51,pA,
Spec 07,Input Offset Current ,247.5,pA,
Spec 07,Input Offset Current ,248.49,pA,
Spec 07,Input Offset Current ,249.48,pA,
Spec 07,Input Offset Current ,250.47,pA,
Spec 07,Input Offset Current ,251.46,pA,
Spec 07,Input Offset Current ,252.45,pA,
Spec 07,Input Offset Current ,253.44,pA,
Spec 07,Input Offset Current ,254.43,pA,
Spec 07,Input Offset Current ,255.42,pA,
Spec 07,Input Offset Current ,256.41,pA,
Spec 07,Input Offset Current ,257.4,pA,
Spec 07,Input Offset Current ,258.39,pA,
Spec 07,Input Offset Current ,259.38,pA,
Spec 07,Input Offset Current ,260.37,pA,
Spec 07,Input Offset Current ,261.36,pA,
Spec 07,Input Offset Current ,262.35,pA,
Spec 07,Input Offset Current ,263.34,pA,
Spec 07,Input Offset Current ,264.33,pA,
Spec 07,Input Offset Current ,265.32,pA,
Spec 07,Input Offset Current ,266.31,pA,
Spec 07,Input Offset Current ,267.3,pA,
Spec 07,Input Offset Current ,268.29,pA,
Spec 07,Input Offset Current ,269.28,pA,
Spec 07,Input Offset Current ,270.27,pA,
Spec 07,Input Offset Current ,271.26,pA,
Spec 07,Input Offset Current ,272.25,pA,
Spec 07,Input Offset Current ,273.24,pA,
Spec 07,Input Offset Current ,274.23,pA,
Spec 07,Input Offset Current ,275.22,pA,
Spec 07,Input Offset Current ,276.21,pA,
Spec 07,Input Offset Current ,277.2,pA,
Spec 07,Input Offset Current ,278.19,pA,
Spec 07,Input Offset Current ,279.18,pA,
Spec 07,Input Offset Current ,280.17,pA,
Spec 07,Input Offset Current ,281.16,pA,
Spec 07,Input Offset Current ,282.15,pA,
Spec 07,Input Offset Current ,283.14,pA,
Spec 07,Input Offset Current ,284.13,pA,
Spec 07,Input Offset Current ,285.12,pA,
Spec 07,Input Offset Current ,286.11,pA,
Spec 07,Input Offset Current ,287.1,pA,
Spec 07,Input Offset Current ,288.09,pA,
Spec 07,Input Offset Current ,289.08,pA,
Spec 07,Input Offset Current ,290.07,pA,
Spec 07,Input Offset Current ,291.06,pA,
Spec 07,Input Offset Current ,292.05,pA,
Spec 07,Input Offset Current ,293.04,pA,
Spec 07,Input Offset Current ,294.03,pA,
Spec 07,Input Offset Current ,295.02,pA,
Spec 07,Input Offset Current ,296.01,pA,
Spec 07,Input Offset Current ,297,pA,
Spec 07,Input Offset Current ,297.99,pA,
Spec 07,Input Offset Current ,298.98,pA,
Spec 07,Input Offset Current ,299.97,pA,
Spec 07,Input Offset Current ,300.96,pA,
Spec 07,Input Offset Current ,301.95,pA,
Spec 07,Input Offset Current ,302.94,pA,
Spec 07,Input Offset Current ,303.93,pA,
Spec 07,Input Offset Current ,304.92,pA,
Spec 07,Input Offset Current ,305.91,pA,
Spec 07,Input Offset Current ,306.9,pA,
Spec 07,Input Offset Current ,307.89,pA,
Spec 07,Input Offset Current ,308.88,pA,
Spec 07,Input Offset Current ,309.87,pA,
Spec 07,Input Offset Current ,310.86,pA,
Spec 07,Input Offset Current ,311.85,pA,
Spec 07,Input Offset Current ,312.84,pA,
Spec 07,Input Offset Current ,313.83,pA,
Spec 07,Input Offset Current ,314.82,pA,
Spec 07,Input Offset Current ,315.81,pA,
Spec 07,Input Offset Current ,316.8,pA,
Spec 07,Input Offset Current ,317.79,pA,
Spec 07,Input Offset Current ,318.78,pA,
Spec 07,Input Offset Current ,319.77,pA,
Spec 07,Input Offset Current ,320.76,pA,
Spec 07,Input Offset Current ,321.75,pA,
Spec 07,Input Offset Current ,322.74,pA,
Spec 07,Input Offset Current ,323.73,pA,
Spec 07,Input Offset Current ,324.72,pA,
Spec 07,Input Offset Current ,325.71,pA,
Spec 07,Input Offset Current ,326.7,pA,
Spec 07,Input Offset Current ,327.69,pA,
Spec 07,Input Offset Current ,328.68,pA,
Spec 07,Input Offset Current ,329.67,pA,
Spec 07,Input Offset Current ,330.66,pA,
Spec 07,Input Offset Current ,331.65,pA,
Spec 07,Input Offset Current ,332.64,pA,
Spec 07,Input Offset Current ,333.63,pA,
Spec 07,Input Offset Current ,334.62,pA,
Spec 07,Input Offset Current ,335.61,pA,
Spec 07,Input Offset Current ,336.6,pA,
Spec 07,Input Offset Current ,337.59,pA,
Spec 07,Input Offset Current ,338.58,pA,
Spec 07,Input Offset Current ,339.57,pA,
Spec 07,Input Offset Current ,340.56,pA,
Spec 07,Input Offset Current ,341.55,pA,
Spec 07,Input Offset Current ,342.54,pA,
Spec 07,Input Offset Current ,343.53,pA,
Spec 07,Input Offset Current ,344.52,pA,
Spec 07,Input Offset Current ,345.51,pA,
Spec 07,Input Offset Current ,346.5,pA,
Spec 07,Input Offset Current ,347.49,pA,
Spec 07,Input Offset Current ,348.48,pA,
Spec 07,Input Offset Current ,349.47,pA,
