id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.389591,ACLR,1,6000002052,113162,-40,5,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.780424,ACLR,1,6000002053,113163,-40,5,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.391375,ACLR,1,6000002054,113164,-40,5,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.2,ACLR Adj. Channel Max,dBc,-43.389591,ACLR,1,6000002055,113165,-40,5,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.391375,ACLR,1,6000002056,113166,-40,5,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.837608,ACLR,1,6000002057,113167,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.806628,ACLR,1,6000002058,113168,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-46.664222,ACLR,1,6000002059,113169,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.151988,ACLR,1,6000002060,113170,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.559741,ACLR,1,6000002061,113171,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.289512,ACLR,1,6000002062,113172,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.3,ACLR Adj. Channel Max,dBc,-45.151988,ACLR,1,6000002063,113173,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.289512,ACLR,1,6000002064,113174,-40,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.107894,ACLR,1,6000002065,113175,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.001875,ACLR,1,6000002066,113176,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.262217,ACLR,1,6000002067,113177,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-41.760124,ACLR,1,6000002068,113178,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.093477,ACLR,1,6000002069,113179,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.197989,ACLR,1,6000002070,113180,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.1,ACLR Adj. Channel Max,dBc,-41.262217,ACLR,1,6000002071,113181,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.197989,ACLR,1,6000002072,113182,-40,5.25,,1.8,2300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.683823,ACLR,1,6000002073,113183,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.815818,ACLR,1,6000002074,113184,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-45.244237,ACLR,1,6000002075,113185,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.003819,ACLR,1,6000002076,113186,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.600081,ACLR,1,6000002077,113187,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.206794,ACLR,1,6000002078,113188,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.2,ACLR Adj. Channel Max,dBc,-44.003819,ACLR,1,6000002079,113189,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.206794,ACLR,1,6000002080,113190,-40,5.25,,1.8,2600000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.14553,ACLR,1,6000002081,113191,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.195655,ACLR,1,6000002082,113192,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-46.793166,ACLR,1,6000002083,113193,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.596501,ACLR,1,6000002084,113194,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.794112,ACLR,1,6000002085,113195,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.562453,ACLR,1,6000002086,113196,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.3,ACLR Adj. Channel Max,dBc,-45.596501,ACLR,1,6000002087,113197,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.562453,ACLR,1,6000002088,113198,-40,5.25,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.299233,ACLR,1,6000002089,113199,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.803261,ACLR,1,6000002090,113200,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-48.003834,ACLR,1,6000002091,113201,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.67956,ACLR,1,6000002092,113202,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.723873,ACLR,1,6000002093,113203,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.562809,ACLR,1,6000002094,113204,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.4,ACLR Adj. Channel Max,dBc,-44.67956,ACLR,1,6000002095,113205,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.562809,ACLR,1,6000002096,113206,-40,4.75,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.910597,ACLR,1,6000002097,113207,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.967436,ACLR,1,6000002098,113208,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-43.106466,ACLR,1,6000002099,113209,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.620594,ACLR,1,6000002100,113210,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.804071,ACLR,1,6000002101,113211,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.341089,ACLR,1,6000002102,113212,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-39.620594,ACLR,1,6000002103,113213,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.341089,ACLR,1,6000002104,113214,-40,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.591295,ACLR,1,6000002105,113215,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.192872,ACLR,1,6000002106,113216,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.815209,ACLR,1,6000002107,113217,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.109328,ACLR,1,6000002108,113218,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.963899,ACLR,1,6000002109,113219,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.753457,ACLR,1,6000002110,113220,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.4,ACLR Adj. Channel Max,dBc,-45.109328,ACLR,1,6000002111,113221,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.753457,ACLR,1,6000002112,113222,-40,5,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.598507,ACLR,1,6000002113,113223,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.012865,ACLR,1,6000002114,113224,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.988214,ACLR,1,6000002115,113225,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.211828,ACLR,1,6000002116,113226,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.719164,ACLR,1,6000002117,113227,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.105265,ACLR,1,6000002118,113228,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.5,ACLR Adj. Channel Max,dBc,-45.211828,ACLR,1,6000002119,113229,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.105265,ACLR,1,6000002120,113230,-40,5,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.472255,ACLR,1,6000002121,113231,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.02422,ACLR,1,6000002122,113232,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.328419,ACLR,1,6000002123,113233,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.397398,ACLR,1,6000002124,113234,-40,4.75,,1.8,3500000000,15,,,,,100000000
