id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013821,DC Consumption,1,5900001607,31607,105,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,110.910039,DC Consumption,1,5900001608,31608,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.3738,DC Consumption,1,5900001609,31609,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,67.536239,DC Consumption,1,5900001610,31610,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013875,DC Consumption,1,5900001611,31611,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,122.220752,DC Consumption,1,5900001612,31612,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.971309,DC Consumption,1,5900001613,31613,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,78.249443,DC Consumption,1,5900001614,31614,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013925,DC Consumption,1,5900001615,31615,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,137.750866,DC Consumption,1,5900001616,31616,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.809612,DC Consumption,1,5900001617,31617,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,92.941254,DC Consumption,1,5900001618,31618,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01405,DC Consumption,1,5900001619,31619,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,111.779254,DC Consumption,1,5900001620,31620,105,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.782326,DC Consumption,1,5900001621,31621,105,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,69.996928,DC Consumption,1,5900001622,31622,105,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013808,DC Consumption,1,5900001623,31623,105,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,123.655121,DC Consumption,1,5900001624,31624,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.167329,DC Consumption,1,5900001625,31625,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,81.487792,DC Consumption,1,5900001626,31626,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013886,DC Consumption,1,5900001627,31627,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,140.39543,DC Consumption,1,5900001628,31628,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.710946,DC Consumption,1,5900001629,31629,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,97.684484,DC Consumption,1,5900001630,31630,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013983,DC Consumption,1,5900001631,31631,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,93.881903,DC Consumption,1,5900001632,31632,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.421321,DC Consumption,1,5900001633,31633,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,52.460583,DC Consumption,1,5900001634,31634,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013702,DC Consumption,1,5900001635,31635,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,98.261232,DC Consumption,1,5900001636,31636,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.586522,DC Consumption,1,5900001637,31637,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,56.67471,DC Consumption,1,5900001638,31638,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013723,DC Consumption,1,5900001639,31639,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,101.336445,DC Consumption,1,5900001640,31640,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,41.741193,DC Consumption,1,5900001641,31641,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,59.595253,DC Consumption,1,5900001642,31642,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013776,DC Consumption,1,5900001643,31643,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,109.445967,DC Consumption,1,5900001644,31644,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.14762,DC Consumption,1,5900001645,31645,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,67.298347,DC Consumption,1,5900001646,31646,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013817,DC Consumption,1,5900001647,31647,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,120.816567,DC Consumption,1,5900001648,31648,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.735078,DC Consumption,1,5900001649,31649,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,78.081489,DC Consumption,1,5900001650,31650,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013883,DC Consumption,1,5900001651,31651,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,136.463429,DC Consumption,1,5900001652,31652,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.576512,DC Consumption,1,5900001653,31653,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,92.886917,DC Consumption,1,5900001654,31654,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013964,DC Consumption,1,5900001655,31655,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,94.586478,DC Consumption,1,5900001656,31656,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.423856,DC Consumption,1,5900001657,31657,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,52.162621,DC Consumption,1,5900001658,31658,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013748,DC Consumption,1,5900001659,31659,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,98.375561,DC Consumption,1,5900001660,31660,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.49028,DC Consumption,1,5900001661,31661,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.885281,DC Consumption,1,5900001662,31662,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013811,DC Consumption,1,5900001663,31663,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,100.974469,DC Consumption,1,5900001664,31664,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.570814,DC Consumption,1,5900001665,31665,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.403655,DC Consumption,1,5900001666,31666,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013806,DC Consumption,1,5900001667,31667,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,107.884978,DC Consumption,1,5900001668,31668,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.78509,DC Consumption,1,5900001669,31669,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,65.099887,DC Consumption,1,5900001670,31670,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013838,DC Consumption,1,5900001671,31671,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,117.78137,DC Consumption,1,5900001672,31672,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.091423,DC Consumption,1,5900001673,31673,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,74.689948,DC Consumption,1,5900001674,31674,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013924,DC Consumption,1,5900001675,31675,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,131.529221,DC Consumption,1,5900001676,31676,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.523589,DC Consumption,1,5900001677,31677,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,88.005632,DC Consumption,1,5900001678,31678,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013977,DC Consumption,1,5900001679,31679,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,95.509708,DC Consumption,1,5900001680,31680,105,5.25,2.75,1.8,4200000000,10,,,,,
