id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6017629961,594447,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6017629962,594448,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6017629963,594449,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6017629964,594450,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6017653459,594787,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6017653460,594788,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6017653461,594789,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6017654434,594790,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6017654435,594791,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6017654436,594792,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,94.5,Switching Time,1,6017831669,595129,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6017831671,595130,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,94.5,Switching Time,1,6017831674,595131,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6017831676,595132,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,94.5,Switching Time,1,6017831679,595133,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6017831680,595134,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6018025553,595472,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6018025554,595473,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6018025555,595474,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6018025556,595475,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6018025557,595476,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.52,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6018024172,595471,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6018435601,595813,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6018435606,595814,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6018435610,595815,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6018435613,595816,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6018436143,595817,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6018436145,595818,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6018785498,596155,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6018785677,596156,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6018786551,596157,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6018787241,596158,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6018788635,596159,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6018788912,596160,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6019041444,596497,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6019041953,596498,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6019071204,596499,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6019071205,596500,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6019071229,596501,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 14.57,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6019100457,596502,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6012780762,525151,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,6012786727,525152,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6012789710,525153,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,6012793303,525764,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6012796336,525765,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,6012800760,525766,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6013287179,531340,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6013290187,531341,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6013329690,531351,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6013251986,531338,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6013253529,531339,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6013298394,531342,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6013688700,535619,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6013691708,535620,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6013696157,535621,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6013699140,535622,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6013702603,535623,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 9.28,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6013706221,536234,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6014048352,545886,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6014048378,545912,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6014048404,545938,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6014048455,545989,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6014051341,546015,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6014051367,546041,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,19.5,Switching Time,1,6014065631,547292,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6014065582,547243,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,19.5,Switching Time,1,6014065591,547252,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6014065600,547261,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,19.5,Switching Time,1,6014065609,547270,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,89.5,Switching Time,1,6014065622,547283,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,99.5,Switching Time,1,6014088872,554359,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6014088873,554360,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,99.5,Switching Time,1,6014088874,554361,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6014088875,554362,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,97,Switching Time,1,6014088876,554363,105,5.25,,1.8,2600000000,15,,,,,
