id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.929,NF,1,5914813348,1186463,-40,5.25,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.189,NF,1,5914813407,1186464,-40,5.25,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.112,NF,1,5914813408,1186465,-40,5.25,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.212,NF,1,5914813409,1186466,-40,5.25,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,3.114,NF,1,5914813410,1186467,-40,5.25,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.158,NF,1,5914813411,1186468,-40,5.25,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.19,NF,1,5914813412,1186469,-40,5.25,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,3.175,NF,1,5914813413,1186470,-40,5.25,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,398.471,NF,1,5914828406,1186471,105,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.514,NF,1,5914828407,1186472,105,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.878,NF,1,5914828403,1186473,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,418.316,NF,1,5914828404,1186474,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.878,NF,1,5914828405,1186475,105,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.891,NF,1,5914828358,1186476,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,420.336,NF,1,5914828359,1186477,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.647,NF,1,5914828360,1186478,105,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,427.269,NF,1,5914828390,1186479,105,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.311,NF,1,5914828391,1186480,105,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.146,NF,1,5914828381,1186481,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,463.352,NF,1,5914828382,1186482,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.616,NF,1,5914828383,1186483,105,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.718,NF,1,5914828353,1186484,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,392.65,NF,1,5914828354,1186485,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.017,NF,1,5914828355,1186486,105,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,400.161,NF,1,5914828331,1186487,105,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.299,NF,1,5914828332,1186488,105,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.759,NF,1,5914828333,1186489,105,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,399.063,NF,1,5914828334,1186490,105,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.861,NF,1,5914828335,1186491,105,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.773,NF,1,5914828336,1186492,105,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,401.3,NF,1,5914828337,1186493,105,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.684,NF,1,5914828338,1186494,105,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.852,NF,1,5914828339,1186495,105,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,414.055,NF,1,5914828340,1186496,105,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.981,NF,1,5914828341,1186497,105,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.817,NF,1,5914828342,1186498,105,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,408.425,NF,1,5914828343,1186499,105,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.038,NF,1,5914828344,1186500,105,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.818,NF,1,5914828345,1186501,105,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,396.406,NF,1,5914828306,1186502,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.48,NF,1,5914828307,1186503,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.837,NF,1,5914828303,1186504,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,411.639,NF,1,5914828304,1186505,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.86,NF,1,5914828305,1186506,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.828,NF,1,5914828258,1186507,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,410.086,NF,1,5914828259,1186508,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.64,NF,1,5914828260,1186509,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,422.262,NF,1,5914828290,1186510,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.278,NF,1,5914828291,1186511,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.113,NF,1,5914828281,1186512,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,457.624,NF,1,5914828282,1186513,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.543,NF,1,5914828283,1186514,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.707,NF,1,5914828253,1186515,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,390.985,NF,1,5914828254,1186516,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.984,NF,1,5914828255,1186517,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,394.949,NF,1,5914828231,1186518,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.285,NF,1,5914828232,1186519,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.728,NF,1,5914828233,1186520,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,394.213,NF,1,5914828234,1186521,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.843,NF,1,5914828235,1186522,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.756,NF,1,5914828236,1186523,105,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,398.642,NF,1,5914828237,1186524,105,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.666,NF,1,5914828238,1186525,105,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.793,NF,1,5914828239,1186526,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,404.61,NF,1,5914828240,1186527,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.977,NF,1,5914828241,1186528,105,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.812,NF,1,5914828242,1186529,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,407.538,NF,1,5914828243,1186530,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.002,NF,1,5914828244,1186531,105,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.766,NF,1,5914828245,1186532,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,400.264,NF,1,5914828246,1186533,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.062,NF,1,5914828247,1186534,105,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,411.49,NF,1,5914828301,1186535,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.311,NF,1,5914828302,1186536,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,421.861,NF,1,5914828256,1186537,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.203,NF,1,5914828257,1186538,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.855,NF,1,5914828261,1186539,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,414.51,NF,1,5914828262,1186540,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.812,NF,1,5914828263,1186541,105,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.883,NF,1,5914828292,1186542,105,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,419.091,NF,1,5914828293,1186543,105,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.031,NF,1,5914828294,1186544,105,4.75,,1.8,3900000000,,,,,,
